Id,response,Linear_Regression_Predicted_Response,,
585,1,6.256966925,-5.256966925,27.63570125
589,7,5.991634018,1.008365982,1.016801955
590,8,7.489176743,0.510823257,0.2609404
595,6,5.222584827,0.777415173,0.604374352
601,1,4.56953043,-3.56953043,12.74154749
606,8,6.879630892,1.120369108,1.255226938
608,5,4.267074598,0.732925402,0.537179646
617,8,6.736957665,1.263042335,1.595275941
627,5,4.271695427,0.728304573,0.530427551
633,8,7.111908507,0.888091493,0.7887065
642,7,2.248041539,4.751958461,22.58110922
661,2,5.135177502,-3.135177502,9.829337966
682,7,5.839670673,1.160329327,1.346364147
683,5,5.645056791,-0.645056791,0.416098263
688,6,5.826760808,0.173239192,0.030011818
716,6,5.108329105,0.891670895,0.795076985
728,8,7.26156941,0.73843059,0.545279736
739,1,6.514560847,-5.514560847,30.41038133
746,7,6.262907872,0.737092128,0.543304805
753,8,6.405242989,1.594757011,2.543249924
755,5,5.641028081,-0.641028081,0.410917
761,7,4.326569533,2.673430467,7.147230465
780,8,7.799416641,0.200583359,0.040233684
788,2,4.716272462,-2.716272462,7.378136087
789,2,5.513913833,-3.513913833,12.34759043
808,6,3.588259963,2.411740037,5.816490006
812,2,5.520605991,-3.520605991,12.39466654
815,2,4.295700496,-2.295700496,5.270240768
821,6,6.13583097,-0.13583097,0.018450052
826,2,5.346461952,-3.346461952,11.1988076
828,2,3.910171221,-1.910171221,3.648754094
831,8,7.087344527,0.912655473,0.832940012
840,1,6.979548752,-5.979548752,35.75500328
844,8,6.875234572,1.124765428,1.265097268
852,5,4.398421888,0.601578112,0.361896225
859,7,5.448134798,1.551865202,2.408285605
865,4,5.409717359,-1.409717359,1.987303033
868,7,6.811084508,0.188915492,0.035689063
895,6,6.469192799,-0.469192799,0.220141883
897,5,6.330190234,-1.330190234,1.76940606
905,6,4.963789438,1.036210562,1.073732328
912,1,6.626337243,-5.626337243,31.65567078
916,6,5.706818623,0.293181377,0.08595532
920,7,6.473319037,0.526680963,0.277392837
937,8,5.642260908,2.357739092,5.558933628
950,4,5.393397244,-1.393397244,1.941555881
962,2,5.967982885,-3.967982885,15.74488818
963,6,6.175713991,-0.175713991,0.030875407
972,5,3.654143209,1.345856791,1.811330503
976,1,5.548130167,-4.548130167,20.68548802
987,8,6.219915855,1.780084145,3.168699564
1003,2,4.571393067,-2.571393067,6.612062304
1011,8,6.404959632,1.595040368,2.544153777
1028,6,4.248584598,1.751415402,3.067455909
1031,7,6.577093296,0.422906704,0.17885008
1044,6,6.172664575,-0.172664575,0.029813056
1048,8,6.745093919,1.254906081,1.574789273
1077,5,5.67187004,-0.67187004,0.45140935
1079,8,7.75737091,0.24262909,0.058868875
1095,2,3.860705986,-1.860705986,3.462226768
1096,7,6.091666674,0.908333326,0.825069431
1101,2,1.889270659,0.110729341,0.012260987
1114,8,4.433980291,3.566019709,12.71649656
1115,8,6.566707193,1.433292807,2.054328272
1122,8,7.009482392,0.990517608,0.981125131
1125,8,6.304611084,1.695388916,2.874343577
1132,5,2.716274262,2.283725738,5.215403249
1133,7,6.951272251,0.048727749,0.002374394
1157,7,7.102427988,-0.102427988,0.010491493
1164,8,5.813211217,2.186788783,4.78204518
1184,8,6.353304169,1.646695831,2.711607159
1185,7,5.401853811,1.598146189,2.554071242
1188,1,5.003182075,-4.003182075,16.02546672
1194,5,5.248835035,-0.248835035,0.061918875
1201,1,5.542181119,-4.542181119,20.63140932
1203,8,7.32055619,0.67944381,0.461643891
1211,8,7.472654082,0.527345918,0.278093717
1234,2,6.37084792,-4.37084792,19.10431154
1247,8,6.264627884,1.735372116,3.01151638
1248,8,7.050623928,0.949376072,0.901314927
1265,1,1.419541919,-0.419541919,0.176015422
1268,6,6.68293544,-0.68293544,0.466400815
1290,8,6.395342167,1.604657833,2.574926761
1300,8,5.703825708,2.296174292,5.272416379
1308,6,6.130668899,-0.130668899,0.017074361
1309,7,5.301009932,1.698990068,2.886567249
1314,5,4.778265941,0.221734059,0.049165993
1316,7,3.250349906,3.749650094,14.05987582
1317,8,7.086868301,0.913131699,0.833809499
1324,8,5.540083071,2.459916929,6.051191298
1330,2,3.631434541,-1.631434541,2.661578663
1332,6,4.995561531,1.004438469,1.008896639
1334,6,5.837319256,0.162680744,0.026465025
1338,6,4.312192496,1.687807504,2.84869417
1346,8,6.723181851,1.276818149,1.630264585
1355,1,5.157643681,-4.157643681,17.28600098
1356,8,5.01604335,2.98395665,8.903997287
1365,8,6.811047441,1.188952559,1.413608188
1375,1,2.063402617,-1.063402617,1.130825126
1384,4,5.945866523,-1.945866523,3.786396524
1408,6,4.841565223,1.158434777,1.341971132
1424,2,5.144188258,-3.144188258,9.885919803
1425,6,5.375974858,0.624025142,0.389407378
1432,1,4.545790158,-3.545790158,12.57262784
1442,8,7.765270142,0.234729858,0.055098106
1455,8,7.238354963,0.761645037,0.580103162
1460,2,2.492396926,-0.492396926,0.242454733
1490,1,4.212660148,-3.212660148,10.32118523
1532,8,8.166674872,-0.166674872,0.027780513
1534,8,7.135305901,0.864694099,0.747695886
1548,8,6.475536407,1.524463593,2.323989246
1558,8,7.322913364,0.677086636,0.458446313
1564,7,5.557505303,1.442494697,2.080790952
1622,1,2.199955341,-1.199955341,1.43989282
1629,6,6.168118382,-0.168118382,0.02826379
1633,6,3.798857414,2.201142586,4.845028686
1641,6,6.36931103,-0.36931103,0.136390637
1675,8,7.709508055,0.290491945,0.08438557
1676,5,3.069425317,1.930574683,3.727118605
1703,7,5.657895949,1.342104051,1.801243283
1708,3,4.954918881,-1.954918881,3.821707833
1715,7,3.453699106,3.546300894,12.57625003
1727,8,6.436779876,1.563220124,2.443657155
1729,7,6.934939735,0.065060265,0.004232838
1731,8,6.925839402,1.074160598,1.15382099
1737,6,6.882811526,-0.882811526,0.779356191
1743,1,5.112803032,-4.112803032,16.91514878
1744,8,6.720108792,1.279891208,1.638121505
1745,6,6.502011398,-0.502011398,0.252015444
1752,2,4.016708456,-2.016708456,4.067112996
1764,6,5.264364192,0.735635808,0.541160041
1770,7,6.265238231,0.734761769,0.539874857
1773,6,1.996143097,4.003856903,16.0308701
1776,8,5.739408075,2.260591925,5.11027585
1778,6,6.743880264,-0.743880264,0.553357846
1792,2,2.538490719,-0.538490719,0.289972254
1794,8,5.425511994,2.574488006,6.627988494
1800,5,6.883248647,-1.883248647,3.546625466
1801,7,4.612792211,2.387207789,5.698761028
1828,1,4.69041735,-3.69041735,13.61918022
1837,2,2.876988913,-0.876988913,0.769109553
1839,8,6.141284946,1.858715054,3.45482165
1840,8,7.180566064,0.819433936,0.671471976
1854,8,6.859805543,1.140194457,1.300043401
1855,7,3.773879667,3.226120333,10.4078524
1864,6,6.506423286,-0.506423286,0.256464544
1870,1,3.376368197,-2.376368197,5.647125806
1885,7,3.577928796,3.422071204,11.71057132
1888,2,4.035883616,-2.035883616,4.144822097
1890,5,4.091416128,0.908583872,0.825524653
1895,8,6.208007715,1.791992285,3.21123635
1897,8,5.904383247,2.095616753,4.391609577
1899,8,6.30655804,1.69344196,2.867745673
1911,8,6.685160631,1.314839369,1.728802565
1919,2,5.421155744,-3.421155744,11.70430662
1920,5,3.431172447,1.568827553,2.461219891
1921,8,7.065398829,0.934601171,0.873479349
1925,7,5.754291574,1.245708426,1.551789484
1927,1,4.934008453,-3.934008453,15.47642251
1944,6,6.368577781,-0.368577781,0.13584958
1952,4,6.472613571,-2.472613571,6.11381787
1960,7,6.462064389,0.537935611,0.289374722
1966,8,6.623223069,1.376776931,1.895514717
1975,4,7.56070584,-3.56070584,12.67862608
1991,5,4.581974448,0.418025552,0.174745362
1995,7,5.676539098,1.323460902,1.751548759
2030,8,7.177684043,0.822315957,0.676203534
2047,6,7.189107643,-1.189107643,1.413976987
2059,8,7.09995408,0.90004592,0.810082657
2065,1,4.865406189,-3.865406189,14.94136501
2083,7,6.746813522,0.253186478,0.064103393
2086,8,6.270252369,1.729747631,2.992026866
2095,1,3.297276441,-2.297276441,5.277479047
2108,8,6.560440746,1.439559254,2.072330845
2124,1,4.978449453,-3.978449453,15.82806005
2135,7,5.111568346,1.888431654,3.566174111
2142,8,5.974951276,2.025048724,4.100822335
2152,6,6.87691621,-0.87691621,0.768982039
2156,7,5.932220553,1.067779447,1.140152947
2160,5,4.92202024,0.07797976,0.006080843
2199,8,7.119453096,0.880546904,0.77536285
2200,7,2.899035189,4.100964811,16.81791238
2219,8,7.912067531,0.087932469,0.007732119
2221,8,6.982904281,1.017095719,1.034483701
2231,8,7.400879712,0.599120288,0.35894512
2239,6,3.638995798,2.361004202,5.574340844
2240,1,3.226814271,-2.226814271,4.958701796
2243,5,7.909445666,-2.909445666,8.464874085
2248,8,6.742190366,1.257809634,1.582085076
2249,5,7.157964232,-2.157964232,4.656809628
2279,6,5.625195401,0.374804599,0.140478488
2292,8,6.326534987,1.673465013,2.800485149
2294,1,5.638737348,-4.638737348,21.51788419
2305,2,6.60428417,-4.60428417,21.19943271
2306,7,6.764062376,0.235937624,0.055666563
2317,8,6.439419814,1.560580186,2.435410515
2328,1,5.333913584,-4.333913584,18.78280695
2335,8,5.951385045,2.048614955,4.196823234
2337,8,7.302057585,0.697942415,0.487123615
2363,6,6.3065008,-0.3065008,0.09394274
2365,8,7.116566432,0.883433568,0.780454869
2372,6,6.195327168,-0.195327168,0.038152703
2374,8,8.124762267,-0.124762267,0.015565623
2376,3,6.358594318,-3.358594318,11.28015579
2378,7,5.102756771,1.897243229,3.599531868
2400,6,5.283759303,0.716240697,0.513000735
2401,7,4.611435801,2.388564199,5.705238932
2404,8,7.315897637,0.684102363,0.467996043
2426,2,2.519291107,-0.519291107,0.269663254
2430,8,6.942689536,1.057310464,1.117905417
2444,1,3.069759484,-2.069759484,4.283904321
2475,8,6.294082424,1.705917576,2.910154777
2478,4,4.388142976,-0.388142976,0.15065497
2497,5,5.60176686,-0.60176686,0.362123354
2508,4,5.749506255,-1.749506255,3.060772138
2516,2,3.564118114,-1.564118114,2.446465473
2519,8,6.872088245,1.127911755,1.272184927
2522,8,7.218377323,0.781622677,0.610934009
2533,8,6.982705162,1.017294838,1.034888788
2539,7,6.180151141,0.819848859,0.672152152
2542,8,7.287564032,0.712435968,0.507565008
2546,6,5.413045769,0.586954231,0.344515269
2595,8,5.681550716,2.318449284,5.375207084
2598,8,7.315671689,0.684328311,0.468305237
2600,6,5.139703705,0.860296295,0.740109715
2602,7,5.809630072,1.190369928,1.416980566
2632,6,4.967847317,1.032152683,1.065339162
2645,8,6.273029328,1.726970672,2.982427703
2652,6,4.792066444,1.207933556,1.459103475
2654,2,2.410424483,-0.410424483,0.168448256
2668,2,6.038388492,-4.038388492,16.30858161
2686,8,6.179935337,1.820064663,3.312635376
2690,2,1.24779299,0.75220701,0.565815386
2697,7,6.394796621,0.605203379,0.366271131
2698,6,5.904261763,0.095738237,0.00916581
2703,8,6.357617494,1.642382506,2.697420296
2713,7,5.175341131,1.824658869,3.329379989
2717,8,6.029158501,1.970841499,3.884216214
2719,8,6.46350356,1.53649644,2.360821311
2724,4,6.445529663,-2.445529663,5.980615335
2727,7,5.987024653,1.012975347,1.026119053
2728,5,5.150465838,-0.150465838,0.022639968
2730,1,6.253054819,-5.253054819,27.59458493
2741,8,7.077544636,0.922455364,0.850923898
2754,4,6.612351323,-2.612351323,6.824379434
2766,2,5.803858186,-3.803858186,14.4693371
2768,6,6.708025421,-0.708025421,0.501299996
2769,4,6.200252652,-2.200252652,4.841111734
2788,8,4.852923922,3.147076078,9.904087838
2804,5,4.779682174,0.220317826,0.048539944
2807,6,5.83348646,0.16651354,0.027726759
2810,8,6.267187857,1.732812143,3.002637922
2820,1,4.346545584,-3.346545584,11.19936734
2825,8,6.382561016,1.617438984,2.616108867
2826,2,4.483574146,-2.483574146,6.168140537
2830,8,4.583413528,3.416586472,11.67306312
2835,5,5.381175458,-0.381175458,0.14529473
2836,6,5.978852913,0.021147087,0.000447199
2837,1,4.615753099,-3.615753099,13.07367047
2860,8,4.999857973,3.000142027,9.000852181
2870,8,6.54358162,1.45641838,2.121154498
2874,5,5.734562436,-0.734562436,0.539581972
2879,5,4.892081642,0.107918358,0.011646372
2884,6,5.268494408,0.731505592,0.535100432
2885,1,3.886434665,-2.886434665,8.331505073
2908,8,7.194387631,0.805612369,0.649011289
2915,6,5.936703371,0.063296629,0.004006463
2921,6,6.839009441,-0.839009441,0.703936843
2925,1,6.622596434,-5.622596434,31.61359066
2934,7,5.992299687,1.007700313,1.015459921
2937,6,5.615481186,0.384518814,0.147854719
2943,8,7.371737651,0.628262349,0.394713579
2946,6,5.775323178,0.224676822,0.050479674
2948,8,7.286454045,0.713545955,0.50914783
2958,6,5.400740469,0.599259531,0.359111985
2962,1,6.690501821,-5.690501821,32.38181097
2963,6,6.236746986,-0.236746986,0.056049135
2973,8,5.46725839,2.53274161,6.414780065
2980,2,4.25247529,-2.25247529,5.073644933
2994,7,6.27273142,0.72726858,0.528919587
2995,6,6.155015919,-0.155015919,0.024029935
3001,2,3.760915652,-1.760915652,3.100823934
3003,6,5.216005792,0.783994208,0.614646917
3019,5,5.73399592,-0.73399592,0.538750011
3023,1,2.272083589,-1.272083589,1.618196658
3040,1,6.422445132,-5.422445132,29.40291121
3063,5,5.74291355,-0.74291355,0.551920543
3078,8,6.393376547,1.606623453,2.581238921
3088,1,4.877133541,-3.877133541,15.0321645
3100,3,4.533632852,-1.533632852,2.352029724
3125,5,6.109823191,-1.109823191,1.231707514
3138,7,6.295042963,0.704957037,0.496964425
3140,6,3.28859394,2.71140606,7.351722824
3147,6,4.38613365,1.61386635,2.604564596
3156,2,5.415009368,-3.415009368,11.66228899
3192,7,5.449702668,1.550297332,2.403421819
3195,1,6.423525389,-5.423525389,29.41462765
3203,6,6.449238663,-0.449238663,0.201815377
3212,4,5.623900078,-1.623900078,2.637051464
3222,1,6.989952556,-5.989952556,35.87953162
3232,8,6.283693589,1.716306411,2.945707695
3239,8,5.442397895,2.557602105,6.541328528
3241,8,7.136936738,0.863063262,0.744878194
3243,2,4.429190734,-2.429190734,5.900967622
3245,6,5.319022812,0.680977188,0.46372993
3268,6,5.983625006,0.016374994,0.00026814
3273,6,5.458694485,0.541305515,0.293011661
3293,6,4.180706529,1.819293471,3.309828732
3295,8,6.978810531,1.021189469,1.042827932
3324,8,6.015991868,1.984008132,3.936288267
3325,8,6.956351799,1.043648201,1.089201567
3328,6,4.906211632,1.093788368,1.196372995
3330,2,4.094573012,-2.094573012,4.387236104
3337,1,6.106013446,-5.106013446,26.07137331
3351,8,6.944224927,1.055775073,1.114661006
3358,5,5.491085097,-0.491085097,0.241164573
3379,4,6.02843018,-2.02843018,4.114528995
3402,8,7.346834879,0.653165121,0.426624675
3406,6,6.092900318,-0.092900318,0.008630469
3419,5,4.548502051,0.451497949,0.203850398
3420,6,3.891944975,2.108055025,4.443895987
3435,2,5.199324949,-3.199324949,10.23568013
3436,6,4.46816061,1.53183939,2.346531916
3437,5,7.139795609,-2.139795609,4.578725248
3438,8,7.137883161,0.862116839,0.743245443
3440,8,6.228139779,1.771860221,3.139488644
3454,2,4.534160002,-2.534160002,6.421966918
3455,8,6.681225585,1.318774415,1.739165957
3470,8,6.731543024,1.268456976,1.608983101
3473,8,6.570987145,1.429012855,2.042077739
3476,1,4.825322064,-3.825322064,14.63308889
3487,8,6.920873882,1.079126118,1.164513178
3488,5,4.929928566,0.070071434,0.004910006
3496,8,7.375178224,0.624821776,0.390402251
3499,7,5.758611538,1.241388462,1.541045315
3512,6,5.831046817,0.168953183,0.028545178
3535,6,6.56315144,-0.56315144,0.317139544
3539,6,3.691717227,2.308282773,5.328169358
3561,7,5.856740335,1.143259665,1.307042662
3574,6,6.178018897,-0.178018897,0.031690728
3581,2,7.786273843,-5.786273843,33.48096498
3586,8,6.338214072,1.661785928,2.76153247
3591,8,7.27823995,0.72176005,0.52093757
3594,2,4.291481423,-2.291481423,5.250887112
3604,8,6.851590155,1.148409845,1.318845172
3609,6,6.217756259,-0.217756259,0.047417788
3613,7,6.160361589,0.839638411,0.704992661
3615,6,2.646553702,3.353446298,11.24560207
3620,6,4.013525763,1.986474237,3.946079893
3629,7,5.155203177,1.844796823,3.403275319
3645,5,5.450487675,-0.450487675,0.202939145
3646,8,6.585814498,1.414185502,1.999920634
3656,6,6.542333887,-0.542333887,0.294126045
3658,2,4.147445027,-2.147445027,4.611520146
3660,7,6.43739275,0.56260725,0.316526917
3668,5,4.184772171,0.815227829,0.664596413
3670,8,6.705802805,1.294197195,1.67494638
3672,6,6.055432567,-0.055432567,0.003072769
3673,6,5.230182082,0.769817918,0.592619626
3685,8,7.774223881,0.225776119,0.050974856
3701,8,5.899316345,2.100683655,4.412871818
3702,4,5.565545034,-1.565545034,2.450931253
3719,5,6.354544192,-1.354544192,1.834789967
3720,6,3.630101204,2.369898796,5.616420303
3756,5,4.090827051,0.909172949,0.826595451
3768,8,6.07494465,1.92505535,3.705838099
3770,8,5.502998215,2.497001785,6.235017915
3783,8,7.128211904,0.871788096,0.760014484
3784,1,3.688988089,-2.688988089,7.230656942
3790,7,6.404894436,0.595105564,0.354150632
3795,4,4.109252152,-0.109252152,0.011936033
3796,8,6.421941174,1.578058826,2.490269659
3801,2,5.776339977,-3.776339977,14.26074362
3806,5,5.197480484,-0.197480484,0.038998542
3814,8,8.076464351,-0.076464351,0.005846797
3819,4,4.744245583,-0.744245583,0.553901488
3821,6,6.628717875,-0.628717875,0.395286166
3834,8,8.190886636,-0.190886636,0.036437708
3854,7,6.046247672,0.953752328,0.909643504
3882,1,4.975175874,-3.975175874,15.80202323
3892,5,6.291752894,-1.291752894,1.66862554
3912,8,6.393311823,1.606688177,2.581446899
3918,5,4.269943569,0.730056431,0.532982392
3922,2,4.057353358,-2.057353358,4.23270284
3926,6,5.607454976,0.392545024,0.154091596
3936,8,7.068165842,0.931834158,0.868314898
3939,6,5.148891975,0.851108025,0.724384871
3941,6,6.248636523,-0.248636523,0.061820121
3962,7,6.212736307,0.787263693,0.619784122
3981,5,5.142136612,-0.142136612,0.020202816
3983,6,3.990667864,2.009332136,4.037415634
3988,6,4.156910873,1.843089127,3.396977529
3994,6,3.115403473,2.884596527,8.320897126
4015,7,6.643969784,0.356030216,0.126757515
4027,1,5.404531012,-4.404531012,19.39989344
4031,1,4.514144134,-3.514144134,12.349209
4044,4,6.117486013,-2.117486013,4.483747013
4050,3,6.218455763,-3.218455763,10.3584575
4058,8,5.297253249,2.702746751,7.304840002
4062,8,7.124043499,0.875956501,0.767299792
4064,5,4.583898505,0.416101495,0.173140454
4065,1,6.575037755,-5.575037755,31.08104597
4071,5,4.021952512,0.978047488,0.956576888
4072,6,3.191515479,2.808484521,7.887585305
4073,8,6.731288408,1.268711592,1.609629104
4074,2,5.65428738,-3.65428738,13.35381626
4077,5,3.885191452,1.114808548,1.242798099
4080,8,6.999882346,1.000117654,1.000235322
4124,5,5.545532983,-0.545532983,0.297606235
4135,1,1.381898979,-0.381898979,0.14584683
4138,8,6.58369197,1.41630803,2.005928435
4143,1,2.720587309,-1.720587309,2.960420689
4165,6,7.033143985,-1.033143985,1.067386494
4168,2,6.600393986,-4.600393986,21.16362483
4188,8,7.486416638,0.513583362,0.26376787
4189,8,7.035666902,0.964333098,0.929938324
4195,7,5.411637835,1.588362165,2.522894369
4200,6,6.288247701,-0.288247701,0.083086737
4204,8,7.568578429,0.431421571,0.186124572
4210,8,5.356409802,2.643590198,6.988569134
4216,7,6.760847261,0.239152739,0.057194032
4221,8,7.34634962,0.65365038,0.427258819
4226,8,7.493839434,0.506160566,0.256198518
4239,6,6.613995388,-0.613995388,0.376990336
4246,7,4.292179218,2.707820782,7.33229339
4249,2,4.416949063,-2.416949063,5.841642775
4275,8,7.983136917,0.016863083,0.000284364
4284,6,5.701510307,0.298489693,0.089096097
4303,7,6.142147363,0.857852637,0.735911146
4304,1,1.973512357,-0.973512357,0.947726309
4335,7,5.118550521,1.881449479,3.539852142
4339,8,6.384815377,1.615184623,2.608821366
4344,6,6.268911555,-0.268911555,0.072313424
4357,1,5.852618638,-4.852618638,23.54790765
4360,2,4.079531285,-2.079531285,4.324450366
4363,6,4.192084614,1.807915386,3.268558042
4365,8,7.195163262,0.804836738,0.647762174
4389,2,4.70596208,-2.70596208,7.322230778
4392,1,4.030594982,-3.030594982,9.184505943
4402,5,6.185116526,-1.185116526,1.404501181
4424,8,7.227676379,0.772323621,0.596483776
4436,8,7.030843744,0.969156256,0.939263848
4439,7,6.354276798,0.645723202,0.416958453
4442,6,6.901619761,-0.901619761,0.812918193
4445,6,4.525353039,1.474646961,2.17458366
4453,6,5.226568649,0.773431351,0.598196054
4455,8,8.133546933,-0.133546933,0.017834783
4475,8,8.142611969,-0.142611969,0.020338174
4487,2,4.268983169,-2.268983169,5.14828462
4497,6,5.06201588,0.93798412,0.879814209
4498,8,6.138272708,1.861727292,3.46602851
4499,6,6.306525542,-0.306525542,0.093957908
4505,5,6.394882383,-1.394882383,1.945696861
4510,8,6.867329378,1.132670622,1.282942739
4526,8,6.829376093,1.170623907,1.370360332
4566,1,3.454260374,-2.454260374,6.023393981
4581,6,6.016465996,-0.016465996,0.000271129
4603,8,5.9638237,2.0361763,4.146013925
4605,8,6.786161233,1.213838767,1.473404551
4610,2,3.226091316,-1.226091316,1.503299914
4645,7,4.954335245,2.045664755,4.184744289
4657,7,5.025419114,1.974580886,3.898969674
4664,8,6.377822569,1.622177431,2.631459618
4670,7,6.794299542,0.205700458,0.042312679
4672,6,4.523113846,1.476886154,2.181192711
4679,6,6.427317319,-0.427317319,0.182600092
4688,7,5.69656213,1.30343787,1.69895028
4700,6,5.466840007,0.533159993,0.284259578
4712,2,4.096552032,-2.096552032,4.395530423
4720,7,6.81339906,0.18660094,0.034819911
4721,6,3.270115325,2.729884675,7.452270339
4738,2,4.981533685,-2.981533685,8.889543113
4739,6,5.374522589,0.625477411,0.391221992
4744,8,7.658657441,0.341342559,0.116514743
4746,2,5.418656334,-3.418656334,11.68721113
4755,1,4.801441996,-3.801441996,14.45096125
4756,8,7.103091203,0.896908797,0.804445391
4763,2,7.332724058,-5.332724058,28.43794588
4766,8,7.128073675,0.871926325,0.760255516
4775,7,5.606296634,1.393703366,1.942409072
4776,6,6.195378644,-0.195378644,0.038172814
4798,6,5.787470896,0.212529104,0.04516862
4799,2,5.665615289,-3.665615289,13.43673545
4810,6,6.720229011,-0.720229011,0.518729828
4815,5,5.757850374,-0.757850374,0.57433719
4822,7,6.565402882,0.434597118,0.188874655
4828,5,2.370534608,2.629465392,6.914088248
4834,2,4.789214157,-2.789214157,7.779715613
4839,8,5.455232231,2.544767769,6.475842997
4852,7,5.975904166,1.024095834,1.048772277
4857,7,6.573026051,0.426973949,0.182306753
4859,2,5.228655919,-3.228655919,10.42421904
4861,8,5.397714616,2.602285384,6.771889222
4878,6,6.37426894,-0.37426894,0.140077239
4881,8,6.630006985,1.369993015,1.876880862
4883,6,6.612836913,-0.612836913,0.375569082
4889,7,3.775198273,3.224801727,10.39934618
4890,8,6.617442688,1.382557312,1.911464721
4897,8,6.467196271,1.532803729,2.349487272
4903,8,4.865359033,3.134640967,9.825973993
4911,2,5.624263965,-3.624263965,13.13528929
4912,8,7.539773216,0.460226784,0.211808693
4919,8,6.747864357,1.252135643,1.567843669
4921,8,6.267394295,1.732605705,3.001922529
4926,8,7.112933318,0.887066682,0.786887298
4930,8,5.840621989,2.159378011,4.662913395
4931,8,6.832644563,1.167355437,1.362718716
4940,7,5.896188808,1.103811192,1.218399148
4947,2,6.285516961,-4.285516961,18.36565562
4957,6,4.889924556,1.110075444,1.232267492
4958,7,6.529723464,0.470276536,0.221160021
4969,8,6.83468846,1.16531154,1.357950984
4976,8,5.370628196,2.629371804,6.913596082
4977,5,5.376918362,-0.376918362,0.142067452
4998,6,5.76974729,0.23025271,0.053016311
5000,6,3.154335017,2.845664983,8.097809194
5002,1,5.425370782,-4.425370782,19.58390655
5006,7,6.11826104,0.88173896,0.777463593
5023,2,3.820638443,-1.820638443,3.314724339
5034,6,5.683874304,0.316125696,0.099935456
5040,7,7.618423777,-0.618423777,0.382447968
5058,6,6.205814755,-0.205814755,0.042359713
5062,7,5.288988339,1.711011661,2.927560903
5075,6,5.424649993,0.575350007,0.331027631
5083,8,6.513525329,1.486474671,2.209606946
5096,7,5.668600937,1.331399063,1.772623465
5109,8,5.852099297,2.147900703,4.613477428
5116,1,5.722420075,-4.722420075,22.30125137
5122,2,2.148829181,-0.148829181,0.022150125
5132,7,6.975491583,0.024508417,0.000600662
5135,1,4.557472899,-3.557472899,12.65561342
