Id,response,predictions
1715,7,4.924938998
1727,8,7.570708786
1729,7,5.055620519
1731,8,4.933148726
1737,6,4.211947375
1743,1,4.158218707
1744,8,5.089382378
1745,6,7.873754252
1752,2,4.930581232
1764,6,4.912567735
1770,7,5.694780417
1773,6,4.933139242
1776,8,4.933139242
1778,6,4.859245068
1792,2,4.629540902
1794,8,3.490875988
1800,5,6.462924339
1801,7,4.93314023
1828,1,3.622693952
1837,2,4.972577506
1839,8,4.976923742
1840,8,5.501491323
1854,8,4.933140273
1855,7,5.845999552
1864,6,7.313563261
1870,1,4.933138053
1885,7,4.929149917
1888,2,3.084102901
1890,5,4.933127001
1895,8,6.18813167
1897,8,5.057139388
1899,8,4.866295783
1911,8,2.175648267
1919,2,3.724079909
1920,5,4.933122882
1921,8,4.894380913
1925,7,5.41581344
1927,1,4.809946667
1944,6,5.193539419
1952,4,4.93380342
1960,7,5.147076977
1966,8,5.529820198
1975,4,6.982186679
1991,5,4.959783595
1995,7,6.311145908
2030,8,8.029582495
2047,6,6.813624549
2059,8,5.89700615
2065,1,5.268054296
2083,7,5.372442424
2086,8,5.280913407
2095,1,4.894196046
2108,8,7.984920332
2124,1,4.853146293
2135,7,6.068519941
2142,8,4.943113861
2152,6,5.356702387
2156,7,4.945388183
2160,5,5.062373673
2199,8,7.042528603
2200,7,4.933139714
2219,8,7.903025518
2221,8,5.85985821
2231,8,5.058550454
2239,6,4.932104187
2240,1,4.933102905
2243,5,7.475270782
2248,8,8.365835541
2249,5,5.048262448
2279,6,4.752869627
2292,8,5.165985114
2294,1,5.889006359
2305,2,5.53514393
2306,7,4.308744606
2317,8,6.282162201
2328,1,5.68083975
2335,8,6.367410681
2337,8,6.348852428
2363,6,5.712291186
2365,8,6.666277614
2372,6,5.991341708
2374,8,6.203015898
2376,3,4.965154916
2378,7,4.819632762
2400,6,5.751341267
2401,7,4.932441241
2404,8,5.520424949
2426,2,3.003120208
2430,8,7.537533369
2444,1,3.423525827
2475,8,6.958511472
2478,4,4.933146806
2497,5,5.008053571
2508,4,4.428383063
2516,2,4.815509166
2519,8,5.482160945
2522,8,6.847574057
2533,8,6.816904744
2539,7,5.494653711
2542,8,8.004826158
2546,6,5.877992875
2595,8,5.721707847
2598,8,7.716615261
2600,6,4.912033723
2602,7,4.441454789
2632,6,5.896367941
2645,8,6.334367512
2652,6,4.933139242
2654,2,4.619617168
2668,2,7.149478346
2686,8,5.43578074
2690,2,4.790584167
2697,7,6.889515191
2698,6,5.787656304
2703,8,7.904361162
2713,7,4.57459238
2717,8,4.933139242
2719,8,7.104434923
2724,4,6.038803905
2727,7,5.015765706
2728,5,5.00216821
2730,1,7.094144445
2741,8,4.535181836
2754,4,5.926236942
2766,2,4.951580135
2768,6,7.557795123
2769,4,5.343606507
2788,8,4.932837995
2804,5,5.08490692
2807,6,7.702309097
2810,8,7.296332897
2820,1,5.48406928
2825,8,8.724995242
2826,2,3.450539474
2830,8,4.933139242
2835,5,4.72648704
2836,6,5.546534396
2837,1,4.933245847
2860,8,4.933409807
2870,8,7.119867348
2874,5,5.337476996
2879,5,4.756974694
2884,6,4.91241241
2885,1,4.852798306
2908,8,7.300987175
2915,6,4.949211419
2921,6,5.724582628
2925,1,4.933140292
2934,7,5.672901992
2937,6,4.932994012
2943,8,4.966522713
2946,6,2.494896548
2948,8,7.210078474
2958,6,5.11513218
2962,1,5.63668057
2963,6,5.232948831
2973,8,4.949125456
2980,2,4.933139242
2994,7,4.961316134
2995,6,7.229924647
3001,2,4.974760881
3003,6,4.952000574
3019,5,5.579289418
3023,1,4.931534771
3040,1,7.549048394
3063,5,4.823578797
3078,8,6.62874005
3088,1,4.702958729
3100,3,4.996788723
3125,5,5.275986241
3138,7,3.790929112
3140,6,4.932386063
3147,6,4.912078243
3156,2,4.952091719
3192,7,4.937417206
3195,1,4.926060363
3203,6,4.982955361
3212,4,4.938597103
3222,1,7.894030883
3232,8,5.08746005
3239,8,4.660698567
3241,8,8.328782914
3243,2,5.220677568
3245,6,6.812178848
3268,6,5.484741047
3273,6,4.828057137
3293,6,4.902518285
3295,8,7.295482927
3324,8,7.465408199
3325,8,7.114665275
3328,6,4.933139163
3330,2,4.933626544
3337,1,8.23592638
3351,8,5.957593441
3358,5,4.111762322
3379,4,5.821385105
3402,8,7.917126911
3406,6,4.828991389
3419,5,4.828471642
3420,6,4.894649946
3435,2,4.806010086
3436,6,4.933139242
3437,5,5.241184422
3438,8,5.523919019
3440,8,4.828070706
3454,2,4.366785972
3455,8,5.088358474
3470,8,7.042470211
3473,8,8.212452379
3476,1,3.981571928
3487,8,7.407914382
3488,5,4.642450607
3496,8,8.046094388
3499,7,5.088416011
3512,6,6.051331665
3535,6,8.063070284
3539,6,4.933139242
3561,7,6.510030229
3574,6,6.164119671
3581,2,7.049124179
3586,8,7.233785017
3591,8,7.239661715
3594,2,4.932780007
3604,8,6.140299676
3609,6,6.014378838
3613,7,6.06071551
3615,6,2.768305587
3620,6,5.243812771
3629,7,5.059317109
3645,5,4.933141155
3646,8,8.333631733
3656,6,5.613052504
3658,2,4.887468952
3660,7,5.149416494
3668,5,4.431629927
3670,8,4.933172065
3672,6,6.972845318
3673,6,5.293029997
3685,8,7.683913446
3701,8,7.467263178
3702,4,3.541251143
3719,5,4.93318153
3720,6,4.924497195
3756,5,4.927355318
3768,8,6.02125142
3770,8,4.791255929
3783,8,7.718455037
3784,1,1.777021648
3790,7,7.576157675
3795,4,3.489556463
3796,8,7.609916014
3801,2,4.064499197
3806,5,4.990632484
3814,8,6.378527478
3819,4,4.199327755
3821,6,7.208227371
3834,8,5.006574917
3854,7,5.916145993
3882,1,4.388638189
3892,5,8.553468032
3912,8,4.959390618
3918,5,4.804265091
3922,2,3.950935397
3926,6,4.957275079
3936,8,4.934951233
3939,6,4.627665154
3941,6,7.9932992
3962,7,6.780363909
3981,5,4.933247112
3983,6,4.03819216
3988,6,4.93728125
3994,6,4.772288137
4015,7,7.10530479
4027,1,5.186561716
4031,1,4.934348643
4044,4,5.156809588
4050,3,5.12904012
4058,8,4.925090173
4062,8,7.601903196
4064,5,4.926752469
4065,1,4.933139262
4071,5,4.933139242
4072,6,4.515108028
4073,8,7.147009454
4074,2,4.933058268
4077,5,4.933139238
4080,8,5.005751748
4124,5,5.301339207
4135,1,4.92569289
4138,8,7.542611107
4143,1,4.941406667
4165,6,5.341478446
4168,2,5.702269697
4188,8,7.159542162
4189,8,6.780390355
4195,7,3.464345111
4200,6,4.933373957
4204,8,8.424576378
4210,8,4.904374409
4216,7,5.13267823
4221,8,7.339484545
4226,8,7.137502346
4239,6,6.491825391
4246,7,4.933158333
4249,2,2.015323065
4275,8,5.9817226
4284,6,5.061748765
4303,7,6.69170754
4304,1,4.922589069
4335,7,4.926644136
4339,8,6.948672903
4344,6,4.959526365
4357,1,5.383660151
4360,2,5.005478232
4363,6,6.092809109
4365,8,6.957041876
4389,2,4.951925953
4392,1,7.528290769
4402,5,6.365963963
4424,8,5.034409072
4436,8,7.874757867
4439,7,6.925001481
4442,6,4.933274569
4445,6,4.892743775
4453,6,6.941735194
4455,8,4.934210795
4475,8,6.944283446
4487,2,4.355213384
4497,6,5.75694923
4498,8,6.784309308
4499,6,6.832300731
4505,5,5.635999622
4510,8,5.014478288
4526,8,7.561497197
4566,1,4.933123034
4581,6,4.926261437
4603,8,5.454116106
4605,8,7.274746175
4610,2,4.818102038
4645,7,4.917056777
4657,7,5.360733554
4664,8,6.348974891
4670,7,4.993763405
4672,6,4.934414623
4679,6,7.034902741
4688,7,4.303753843
4700,6,6.314875335
4712,2,4.452103668
4720,7,4.933900357
4721,6,4.931455661
4738,2,4.936406616
4739,6,4.952804628
4744,8,7.224089486
4746,2,5.925414147
4755,1,4.933025892
4756,8,7.978607233
4763,2,8.287601057
4766,8,5.184536796
4775,7,5.209540489
4776,6,5.5895055
4798,6,4.933097931
4799,2,5.217179535
4810,6,4.945520735
4815,5,10.30246569
4822,7,7.580760611
4828,5,4.933032531
4834,2,4.771026521
4839,8,4.737740451
4852,7,7.089575022
4857,7,7.869022016
4859,2,4.98541032
4861,8,7.259637659
4878,6,7.112118972
4881,8,5.168125387
4883,6,4.99900161
4889,7,4.868468528
4890,8,5.000897804
4897,8,8.032948465
4903,8,4.932759133
4911,2,5.565984635
4912,8,5.945223466
4919,8,3.355795689
4921,8,4.945538317
4926,8,4.983978135
4930,8,7.342971669
4931,8,4.958865551
4940,7,4.128222037
4947,2,4.934580693
4957,6,5.689086782
4958,7,9.462327408
4969,8,7.742306648
4976,8,4.933139242
4977,5,4.952479251
4998,6,5.968813311
5000,6,4.933139242
5002,1,4.907849046
5006,7,6.797244814
5023,2,4.769012911
5034,6,2.311498407
5040,7,4.937274176
5058,6,5.328429459
5062,7,4.93430547
5075,6,2.800477977
5083,8,8.540034467
5096,7,5.963824502
5109,8,7.370134362
5116,1,5.866950065
5122,2,4.933138933
5132,7,5.944262589
5135,1,9.273267798
5136,8,7.049564283
5139,2,4.933106976
5142,7,2.448283471
5162,1,4.933173454
5171,6,7.491913932
5182,5,5.027883758
5184,2,4.93258832
5193,7,4.184380533
5222,8,6.380716933
5239,1,4.932440622
5243,8,6.027887727
5253,8,4.935564449
5259,1,4.933518041
5260,7,4.934339951
5263,8,6.597196974
5268,1,4.933126149
5273,4,3.096615139
5278,8,6.226250598
5285,8,5.006938422
5301,6,4.669752292
5309,6,4.69401381
5319,7,7.6601915
5328,6,5.635472049
5342,8,5.701702642
5350,7,6.746799136
5351,2,4.294036346
5354,6,4.843556623
5363,6,4.929476228
5370,8,4.934895812
5375,6,5.969569758
5401,5,4.422973297
5409,2,4.933139242
5416,5,6.340783301
5443,2,6.852062073
5446,5,4.818803642
5450,8,7.236421885
5453,6,5.831946971
5466,8,6.608655699
5472,8,5.044899691
5474,8,7.58276215
5490,5,4.764354082
5509,1,4.91613279
5516,1,7.195985831
5539,8,4.668084201
5552,1,4.933139169
5557,6,8.304489493
5563,7,5.213673448
5568,6,5.194538739
5569,1,7.546905561
5571,8,2.781281696
5572,6,6.057354566
5579,7,6.693735051
5600,5,3.543985352
5602,3,4.498731263
5616,7,4.933138924
5625,5,4.933139242
5629,8,5.64876111
5645,7,6.010074805
5652,7,5.642031899
5673,2,4.933139242
5682,5,5.78810956
5691,6,5.803111787
5703,3,4.868538098
5714,8,7.147184862
5729,8,4.967110048
5734,8,5.820186887
5740,8,7.173193024
5747,8,7.509605181
5752,5,4.934029135
5753,8,4.962343658
5757,6,4.722432687
5788,6,4.924178295
5796,5,5.340244286
5818,2,4.930699039
5821,6,6.200615268
5823,5,5.066828098
5828,5,2.678125077
5841,1,5.145220677
5843,6,4.938857988
5845,6,7.544408234
5849,8,5.155363082
5850,8,5.294416259
5852,6,6.933645258
5864,8,5.612157388
5871,8,9.127860535
5875,8,7.466242261
5877,8,4.933139242
5895,1,4.886658827
5897,8,6.208683773
5900,3,7.92041325
5907,8,6.578401378
5909,8,5.986314786
5925,2,4.933137237
5943,6,5.464706084
5944,8,6.823512591
5946,2,4.933139242
5948,1,5.366099565
5973,8,7.785011215
5976,2,4.201510627
5983,7,6.550826558
6006,5,4.895868973
6016,8,4.935194702
6022,8,3.860823273
6023,2,4.937970216
6036,6,8.828606956
6037,8,8.279332368
6040,5,4.695849461
6041,2,3.882397948
6060,8,7.196600302
6061,7,8.490302175
6068,8,8.363464091
6078,6,6.338390274
6082,4,4.988330994
6083,5,4.438384075
6089,3,7.217214178
6097,5,4.945727025
6101,7,5.063540366
6103,1,4.935501972
6104,6,4.232805274
6116,5,0.920494422
6138,1,4.479230874
6167,2,7.705243434
6168,8,6.729287791
6170,8,8.17093386
6173,8,4.977918163
6175,8,6.411204136
6179,6,4.933139354
6199,8,8.273174773
6203,5,3.306097212
6209,1,4.932452061
6229,8,7.155222276
6230,2,4.932944864
6241,8,5.371309434
6247,7,5.2467563
6285,8,8.490750646
6313,8,8.414313898
6336,6,4.963508462
6365,6,4.933139238
6376,7,4.939718291
6380,5,6.301679878
6385,6,4.789289149
6413,7,7.017302104
6415,6,4.896673502
6416,2,7.300658867
6417,6,7.350397869
6435,1,4.933139242
6437,8,6.893053264
6441,8,8.472364469
6457,8,5.82683713
6458,6,6.558366399
6470,8,8.061627036
6472,8,4.941688333
6473,8,6.593482848
6492,5,3.536541547
6507,1,5.045314037
6508,6,7.008804972
6509,8,4.175586069
6516,8,4.537486462
6518,8,6.015719729
6527,6,4.495304221
6535,8,7.016393392
6536,7,6.060401653
6540,6,6.208122865
6549,1,4.933139242
6576,2,4.933060858
6577,7,7.501161948
6579,1,4.9353937
6583,7,4.933139242
6591,6,4.933139242
6600,7,5.471750712
6606,2,4.088604268
6609,8,7.858335092
6616,8,6.353017118
6618,6,4.968795174
6637,6,3.342471498
6657,7,6.288014897
6659,8,7.968529808
6661,1,4.942502731
6665,6,8.214104644
6671,5,4.930628146
6698,8,7.449651376
6706,5,5.219575148
6721,2,4.933139242
6728,2,8.736425866
6737,8,4.881051811
6742,6,5.091977227
6744,8,7.483558769
6745,1,4.93307807
6762,6,4.933010354
6769,1,4.925560199
6771,8,7.760061232
6772,1,7.214860719
6782,8,4.917463348
6802,8,7.37133271
6819,8,8.129026654
6821,5,4.053008304
6822,8,6.409507264
6823,5,5.405900481
6824,3,6.203258705
6839,6,2.815423928
6844,7,4.93314019
6846,7,7.767936423
6848,8,7.012627179
6857,6,5.656535247
6866,7,3.625556268
6870,7,5.790847685
6872,8,4.930240864
6876,1,4.925254525
6886,8,8.347355668
6894,5,4.933262705
6896,8,4.937178871
6906,4,4.756143085
6912,8,8.397855806
6916,6,9.16190756
6917,8,4.93785552
6929,8,7.685904316
6932,6,4.402055154
6934,8,7.8414181
6935,5,3.709734423
6951,6,5.595128571
6959,6,6.139802565
6970,4,4.984190055
6975,8,6.187501503
6982,8,7.323748365
6986,8,4.937160594
6991,1,4.873952985
7031,3,3.390117571
7038,5,4.933139242
7043,2,5.081692798
7049,2,4.933120653
7062,7,4.845721792
7075,8,4.009344687
7092,6,5.279447976
7108,8,7.264419459
7111,6,6.613710362
7112,1,4.93302401
7113,2,4.918783477
7123,6,7.873706891
7124,6,4.932919386
7140,6,7.071273928
7142,6,4.679404505
7146,7,5.82672192
7148,7,7.968984733
7155,7,5.156097828
7160,8,5.110446832
7163,2,4.824095458
7184,2,4.966344756
7199,8,4.933975702
7214,1,4.935439828
7221,8,6.381528449
7229,1,4.927002847
7230,2,6.735257842
7243,1,4.906474669
7248,6,5.436188528
7249,1,4.934427055
7256,4,2.679804934
7258,1,4.933140025
7260,8,5.17891931
7262,8,6.852090747
7265,7,7.495139022
7312,7,7.987656872
7313,7,5.77746855
7340,1,4.228939723
7362,1,5.815185859
7364,7,4.956461467
7366,8,5.39081906
7375,1,6.185835217
7378,2,2.182802633
7381,5,4.877952108
7382,7,5.334165666
7388,1,4.940087292
7415,6,5.19566568
7432,5,4.908155562
7434,1,4.933783776
7438,2,4.924197746
7452,8,3.947387477
7455,6,4.964900734
7460,5,4.935857514
7466,6,4.960314807
7491,1,4.283075663
7497,8,5.576831384
7501,2,4.923718087
7508,8,4.995659803
7516,1,4.933175337
7526,8,7.119598673
7529,8,4.933451605
7550,7,7.142611671
7552,4,4.761071361
7556,8,5.825640528
7565,6,4.933159237
7571,5,3.598543576
7579,2,4.948180993
7580,8,7.971955931
7589,8,4.887628247
7592,8,4.933897077
7593,8,6.240504104
7599,2,4.933139243
7607,5,4.933140227
7610,1,4.933139247
7615,6,4.933139242
7616,8,5.513058396
7626,8,4.93313435
7649,5,4.894886331
7650,6,5.535075926
7651,3,5.852022216
7655,6,5.710809176
7665,8,6.464174481
7668,8,7.155980738
7677,6,4.933139244
7681,6,4.638064083
7688,8,6.10453837
7701,4,6.233917267
7710,7,7.512661511
7712,6,6.52715275
7724,7,4.917525302
7729,5,5.017282764
7734,2,8.069946448
7735,8,8.826671781
7738,8,7.12504121
7741,7,4.933139272
7749,6,4.930003534
7755,2,8.169502589
7772,8,7.561669016
7773,5,2.381726685
7777,3,4.930068624
7778,8,7.030781016
7790,7,5.175084003
7801,2,4.933139232
7804,2,5.97439702
7809,6,4.932201916
7823,2,4.991132968
7833,6,4.629567087
7836,2,4.957412603
7847,5,6.350594805
7850,1,4.927999748
7857,6,4.916215844
7862,7,3.646287882
7863,1,5.440698362
7873,8,5.062644523
7888,6,7.726833035
7896,6,4.189176854
7904,5,4.683402122
7918,7,5.303604917
7924,6,7.181776133
7927,8,4.953617493
7931,8,7.761065621
7934,7,4.137974513
7936,2,8.020696991
7938,1,4.934326152
7939,8,3.834242859
7941,6,7.049661162
7973,7,4.93551991
7988,1,5.062110126
7989,8,8.024169104
7998,6,4.934640275
8001,2,4.526001376
8003,7,5.690010927
8004,7,5.253306209
8008,5,5.589844302
8023,8,6.180491402
8036,2,4.669374132
8046,6,4.929966109
8059,6,4.92893584
8069,8,3.999498352
8079,8,4.92844805
8085,1,5.449056016
8086,6,7.136352722
8087,8,7.650318429
8091,7,5.027115294
8096,8,3.718092334
8100,8,6.830233553
8103,1,7.49618888
8118,6,4.933134536
8119,8,6.745391109
8124,6,4.990138234
8134,8,7.287550053
8144,5,5.722965944
8148,8,4.933140393
8149,8,4.938927616
8157,1,4.933139243
8159,8,7.653859279
8170,8,7.565746736
8182,8,7.15020736
8190,7,7.079630009
8193,2,4.933139247
8201,8,4.935630158
8211,8,6.735155026
8212,6,4.933161135
8217,7,5.807829327
8224,7,4.935848507
8237,7,4.936803911
8248,7,4.477649443
8272,2,4.074040625
8274,8,6.081135586
8279,6,4.949312562
8302,6,4.990256029
8312,8,7.460373653
8318,8,7.750000305
8328,8,6.542541261
8332,7,4.33238239
8346,8,6.130092635
8351,8,4.801711243
8360,2,4.461626774
8378,1,1.468425008
8397,2,6.546181733
8410,8,6.999818122
8411,7,7.084238236
8416,5,4.933142003
8424,6,4.933139242
8463,2,6.492244082
8464,8,4.963144972
8473,7,5.984850897
8490,7,5.58749525
8505,8,5.571429492
8510,6,4.903534575
8523,7,4.944711428
8528,6,5.905197202
8534,8,4.943516957
8543,8,4.934870001
8558,8,8.783270641
8570,1,3.962713862
8577,2,4.597768521
8616,5,4.933091767
8626,7,6.504581245
8669,1,4.868598747
8671,8,5.081705422
8677,6,5.667003185
8683,6,4.621530911
8703,7,7.796271497
8707,8,6.588540958
8716,4,6.178332439
8720,8,5.234790389
8731,3,4.960662806
8742,2,4.933139241
8743,4,6.624322761
8784,3,4.045729284
8785,5,5.977927856
8788,8,5.917088245
8789,6,4.965071084
8798,1,4.923017854
8803,5,5.921583917
8807,6,6.05182582
8814,6,4.933139114
8822,1,4.933096641
8832,5,4.718238903
8835,5,6.972137682
8852,8,5.756877181
8862,8,6.036898075
8866,5,4.93313648
8869,8,7.232329061
8873,4,4.659882987
8882,8,7.964299702
8913,1,4.594265779
8915,8,6.962976602
8916,6,5.125249012
8936,7,5.008907632
8939,1,5.218784165
8945,2,4.74699924
8947,5,3.775329584
8962,6,5.910454516
8975,1,4.933137925
8982,2,4.933139195
8997,2,4.877901945
8999,6,4.501687816
9020,3,4.933139483
9023,6,4.940285166
9030,8,4.991610619
9039,1,5.297834218
9045,8,3.937595419
9058,2,7.647182499
9066,7,4.933139408
9083,7,5.252431304
9094,8,1.345776587
9106,6,4.93328272
9120,2,4.038196599
9122,1,4.923473649
9150,1,5.739771554
9156,2,4.933099543
9157,8,8.156877487
9166,7,4.963234971
9167,2,4.928299828
9191,8,6.501998349
9193,8,5.073296263
9194,8,8.174077528
9196,6,4.93314022
9198,8,8.493477926
9199,7,4.474606461
9203,8,4.933138124
9215,6,4.933128258
9218,7,7.140050987
9219,5,7.173545031
9222,6,8.014624542
9230,8,4.960901542
9235,7,4.933122255
9252,6,6.642026471
9255,7,7.26753843
9261,6,5.538068021
9316,1,4.933139242
9324,8,4.940094348
9325,5,5.51551753
9327,8,7.748613396
9330,8,5.093394047
9334,7,4.984041854
9338,4,4.887477098
9360,5,4.884700603
9388,1,4.932310519
9407,1,4.929416138
9409,1,4.941868425
9431,5,5.949755231
9444,2,4.933139221
9462,8,6.16880082
9466,8,6.616346231
9470,6,4.932269021
9473,7,8.265394492
9481,8,4.901350348
9482,5,4.832760353
9486,7,6.453057545
9489,4,8.191873173
9500,8,5.534720131
9501,6,6.742567088
9507,2,5.355454247
9511,6,5.004913062
9522,6,4.903884119
9533,8,5.796303932
9535,8,7.458917921
9536,1,4.933139242
9544,5,5.395855906
9564,6,5.091360041
9579,6,6.262364459
9606,6,4.933143331
9634,5,4.933141129
9639,2,7.928079442
9640,8,6.253635538
9643,8,6.958228866
9667,2,4.933138728
9675,2,4.931997417
9682,8,5.191650013
9684,7,7.177345472
9705,6,4.836097526
9707,7,4.880322302
9715,7,4.933119025
9718,6,5.08754786
9719,2,4.93413629
9722,8,6.378052005
9725,6,6.304640381
9734,8,7.293333417
9739,7,5.014722254
9746,6,4.933215451
9748,2,6.099571485
9749,8,4.944865099
9756,2,2.73586913
9760,6,4.821636502
9782,1,4.933139242
9786,7,4.936262597
9789,8,5.192165861
9805,8,6.886213975
9807,6,7.855882457
9816,1,1.312048571
9826,8,4.702649648
9830,8,8.696032853
9834,8,5.255354376
9840,6,4.818812433
9859,8,6.433620628
9865,8,5.050478216
9886,1,4.933139242
9887,7,8.95713767
9895,1,4.932603327
9896,4,5.185570016
9897,1,4.922125623
9902,6,5.330917403
9909,2,5.080983881
9914,6,8.192877293
9929,6,4.933086783
9952,8,7.366097122
9959,7,7.889137951
9964,5,4.858917583
9969,8,7.958129317
9971,7,6.676081818
9978,8,6.883318365
9979,5,4.669496531
9998,7,8.342883612
10021,8,7.64283752
10033,3,4.933352838
10055,8,6.431536773
10066,7,4.932803634
10072,2,5.084121886
10084,2,4.883268495
10095,8,3.372992756
10097,2,7.232863582
10123,6,5.976500552
10128,7,4.933420651
10139,6,7.258514319
10146,8,5.963890473
10168,8,5.314769971
10171,1,4.94071078
10185,8,3.998477952
10189,8,7.360113727
10194,4,5.783906645
10200,5,4.330473287
10202,8,6.414514648
10205,1,4.93166311
10209,7,5.751929905
10219,8,7.993881061
10223,7,4.92598956
10237,1,7.663715085
10247,2,4.762800979
10258,6,6.22063743
10261,1,6.371827973
10285,6,4.021378706
10293,5,3.557722926
10294,8,8.355754228
10306,5,4.933962514
10314,6,4.933408093
10315,8,4.932505892
10335,8,6.937997502
10336,8,5.058330478
10338,6,5.13561335
10342,7,4.933128722
10346,5,1.893658547
10347,2,7.610716765
10359,7,7.92789912
10374,8,5.345793869
10382,6,7.439680638
10383,8,4.951151301
10386,6,4.933462324
10392,2,1.436040106
10410,1,4.346611446
10421,7,4.930917281
10430,2,4.963037091
10436,8,8.183626013
10441,8,7.126192094
10443,8,6.971516104
10490,8,8.214508762
10493,7,4.933524374
10498,6,5.251549415
10505,6,4.931747445
10507,4,5.67865779
10508,8,6.188784361
10512,5,5.31784561
10514,8,6.584411295
10515,8,3.911038654
10527,8,7.388576288
10534,6,6.835097904
10541,2,4.933139242
10544,7,4.748939789
10561,2,5.155041133
10571,8,4.845678668
10582,6,4.382089281
10591,7,6.074527829
10613,8,5.046321423
10626,2,4.933064135
10627,7,4.796882929
10628,2,4.805511082
10638,8,5.794130742
10639,6,8.511669861
10643,2,4.935914682
10645,8,5.3754311
10647,8,6.553640455
10648,1,4.537754244
10657,8,5.106790663
10682,6,4.939457633
10685,7,4.933139242
10687,1,4.933129594
10704,6,5.421969261
10705,5,4.933139237
10707,2,4.79250659
10711,2,3.53086015
10749,8,6.546754549
10756,1,4.700914481
10762,5,4.31851569
10774,8,5.986905949
10777,6,5.987876541
10778,8,8.174204505
10787,1,4.934242552
10793,8,4.960424807
10813,3,3.303868246
10815,6,6.283096466
10818,5,5.350580498
10821,8,8.306501506
10832,5,4.992357168
10836,8,6.59899589
